PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
05BY3,2q3k1/6p1/p4pN1/1p2p2p/8/P1P3P1/1P3PKP/4R3 b - - 1 39,c8f5 g6e7 g8f7 e7f5,820,100,88,154,crushing endgame fork short,https://lichess.org/pyqxFo83/black#78,
05BZd,8/3b1k1R/1p1q4/6R1/5pP1/7P/8/5K2 b - - 1 48,f7f6 h7h6 f6g5 h6d6,1350,75,93,261,crushing endgame master masterVsMaster short skewer,https://lichess.org/s71sm4I1/black#96,
05Ba5,r1bk1bnr/pp1pqpp1/2n4p/1NpQ4/2B1PB2/5N2/PP3PPP/R3K2R b KQ - 5 9,g8f6 f4c7 d8e8 b5d6 e7d6 d5f7,2176,76,93,8162,attackingF2F7 deflection long mate mateIn3 middlegame sacrifice,https://lichess.org/SNfg9Iv6/black#18,Center_Game Center_Game_Kieseritzky_Variation
05BdN,r7/5R2/kp4pp/3pP3/8/8/PK5P/8 b - - 0 41,a8a7 f7a7 a6a7 e5e6,1311,76,82,544,crushing endgame rookEndgame short,https://lichess.org/rozH3Pbr/black#82,
05Bk8,3q2rk/p7/2pP3b/5Q2/4N2P/8/PPP3P1/4R2K w - - 1 26,d6d7 d8h4 h1g1 h4e1 g1h2 e1h4,1665,75,89,2001,crushing endgame fork long,https://lichess.org/nZyUMQiO#51,
05Bkb,8/8/8/8/5R2/2p5/Pk4P1/3n2K1 w - - 1 49,a2a4 c3c2 f4b4 b2c3,1740,75,86,179,advancedPawn crushing defensiveMove endgame short,https://lichess.org/QHiC9oI4#97,
05BlS,3r4/5p2/3N2p1/2PkP2p/1P6/2K5/8/8 b - - 5 51,d8d6 e5d6 d5e6 b4b5 h5h4 b5b6 h4h3 b6b7,1950,76,92,378,advancedPawn crushing endgame quietMove veryLong,https://lichess.org/4nO2DzcB/black#102,
05Blj,8/p1p2Qpk/7p/8/1qNn4/3P3P/PP3PP1/6K1 w - - 1 29,f7c7 b4e1 g1h2 d4e2,1862,88,77,28,crushing defensiveMove endgame short,https://lichess.org/Bdbrc71i#57,
05Bly,5rk1/pp1n2p1/2p4p/4p2b/2NpPb2/3P3q/PPP2rB1/RQ2N1RK w - - 0 28,g2h3 f2h2,773,79,100,352,mate mateIn1 middlegame oneMove operaMate,https://lichess.org/9kbzERHR#55,
05Bqb,r4rk1/ppp3qp/2n1bb2/3p3Q/3P1RN1/2PB3P/PP4P1/R5K1 b - - 2 18,f6g5 d3h7 g7h7 h5g5 h7g7 g4f6 f8f6 g5f6 g7f6 f4f6,2297,80,86,60,advantage deflection kingsideAttack master middlegame veryLong,https://lichess.org/rljiUzr3/black#36,Kings_Gambit_Accepted Kings_Gambit_Accepted_Schallopp_Defense
05BrW,2kr1bnr/pb1p1ppp/1p4q1/2p1P3/P1BQ4/2N5/1PPB1PPP/4RRK1 w - - 0 14,d4f4 g6g2,959,81,73,105,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/JedMTLeI#27,Scotch_Game Scotch_Game_Lolli_Variation
05Bxy,2r1b2k/pp3pbp/3Qp1p1/q1n5/1nPBPN2/5P2/P5PP/1BR2R1K b - - 2 21,g7d4 d6f8,1077,77,96,676,master mate mateIn1 middlegame oneMove,https://lichess.org/LjAlnrvP/black#42,
05C45,rnb2b1r/ppp2kpp/3p1n2/4q3/4P3/2N2N2/PPP2PPP/R1BQK2R b KQ - 3 7,e5e6 f3g5 f7g8 g5e6,830,79,86,185,advantage fork opening short,https://lichess.org/FBXK0btf/black#14,Bishops_Opening Bishops_Opening_Other_variations
05C5T,1k2R1r1/ppq5/2p5/7r/PPpP1QpP/2P5/5P2/4R1K1 b - - 1 30,g8e8 e1e8,891,85,94,279,endgame mate mateIn1 oneMove,https://lichess.org/MI2Zvv1H/black#60,
05C6e,6rk/1Bp2p2/p2p1p2/1pb1p2P/3nP2N/3P2Pq/PPP1N3/R2QK3 w Q - 1 20,h4f5 d4f3,1431,76,89,522,mate mateIn1 middlegame oneMove,https://lichess.org/gdRAj4VV#39,
05C84,8/6pp/8/2p5/2Pkp1PP/1P1r4/4KP2/1R6 w - - 0 43,b1d1 d3d1 e2d1 d4c3 d1e2 c3b3,1603,76,88,192,crushing endgame long rookEndgame,https://lichess.org/lHZyDXSA#85,
05C8l,3r2k1/1pQ2pp1/p6p/8/1P2p3/P3P2P/1q3PP1/2R3K1 b - - 2 28,d8d2 c7c8 g8h7 c8f5 g7g6 f5f7,1107,82,81,230,crushing endgame long,https://lichess.org/fLJvJ0Xp/black#56,
05CA6,6k1/p2n1p1p/7b/2pB1p1Q/2Pp1P2/BP4P1/P2q1r1P/R3r2K w - - 2 28,a1e1 d2e1,689,81,88,74,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/4cluwJoq#55,
05CGh,4r1k1/5pp1/1p5p/p1n5/5Q2/2P5/PP3PPP/4N1K1 w - - 1 27,g1f1 e8e1 f1e1 c5d3 e1d2 d3f4,1190,76,85,450,advantage attraction endgame fork long sacrifice,https://lichess.org/85ToFMeC#53,
05CHG,5k2/pp5R/3P4/3q2p1/8/6B1/PP3P1K/8 b - - 0 35,f8g8 h7c7 g8f8 c7c8 f8f7 d6d7,2463,102,90,1263,advancedPawn crushing endgame exposedKing long,https://lichess.org/vF7sPEqq/black#70,
05CIO,r2N1rk1/4Q1pp/pn3n2/1p6/5q2/1BN5/PP3PbP/R3R1K1 b - - 1 17,b6c4 e7f8 g8f8 d8e6 f8g8 e6f4,2246,88,90,2111,attraction crushing fork long master middlegame pin sacrifice,https://lichess.org/jMyRO1FR/black#34,Queens_Gambit_Declined Queens_Gambit_Declined_Harrwitz_Attack
05CJZ,8/2k2p1r/1p2p2P/p2pPnP1/P2P1PKB/2P1n3/5R2/4R3 w - - 10 47,g4h5 f5g7,1557,76,96,6513,endgame mate mateIn1 oneMove pin,https://lichess.org/xlhD7izN#93,
05CUt,R1b2rk1/6pp/4p1p1/3pP3/1Q6/1p3N2/2q2PPP/4R1K1 w - - 1 21,f3d4 c2f2 g1h1 f2f1 e1f1 f8f1,1150,84,94,826,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/99ctdJXc#41,
05CX6,rn3rk1/5p1n/3qp1NP/3p4/p2P2Q1/1pP1PP2/1P6/2KR2NR b - - 0 24,f7g6 g4g6 g8h8 g6g7,940,82,100,98,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/QJFWJKxt/black#48,
05CdA,r1b2rk1/2p2pp1/p1n4p/2b5/2P1B3/PP2P1qP/1B1N4/R2QK1NR w KQ - 0 16,e1e2 g3e3 e2f1 e3f2,1090,80,93,2337,mate mateIn2 opening short,https://lichess.org/idofjVEk#31,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
05CfQ,8/8/p5R1/kp6/8/Pr6/1P5r/1RK5 b - - 5 50,b3f3 b2b4 a5a4 g6a6,978,81,94,360,deflection endgame mate mateIn2 rookEndgame short,https://lichess.org/vFivjBpH/black#100,
05CjS,8/p4pp1/7p/2k1P2P/r1p2P2/2K1P3/P1R2P2/8 w - - 0 37,c2d2 a4a3 c3c2 a3a2 c2d1 a2d2 d1d2 c5d5,2785,120,91,2556,crushing endgame exposedKing interference rookEndgame veryLong,https://lichess.org/rDkTTb30#73,
05CkW,2r5/6kp/6p1/3qNP2/1p1p1P1Q/1P1P4/2P5/6K1 b - - 2 36,c8c2 f5f6 g7f8 h4h6 f8e8 f6f7 d5f7 e5f7,2519,82,87,488,advancedPawn attackingF2F7 crushing endgame veryLong,https://lichess.org/SXfh5TXq/black#72,
05Cpm,r3rb1k/2p2ppn/p6p/1p1p1P2/3P2R1/4B2q/PPBQ1PRP/7K w - - 2 24,e3h6 h3h6 d2h6 e8e1 g2g1 e1g1 h1g1 g7h6,2005,83,77,40,advantage middlegame sacrifice veryLong,https://lichess.org/D0QLbRgC#47,
05Cqj,5qk1/r2N2p1/2p4p/p2bB3/3P2Q1/7P/PP4P1/6K1 b - - 2 33,f8f7 d7f6 f7f6 e5f6,987,85,95,192,crushing endgame pin short,https://lichess.org/rvLVYT0e/black#66,
05Cre,7r/bB6/P7/5pk1/3r4/N1P2R2/5KP1/R7 w - - 0 41,f2g3 d4g4,765,89,89,117,mate mateIn1 middlegame oneMove pillsburysMate,https://lichess.org/QTsdBiiQ#81,
05Cys,5r1k/ppp5/3p4/4P3/4Prnp/3P1PqP/PP1Q2P1/R4R1K w - - 0 29,f3g4 f4f1 a1f1 f8f1,997,85,91,62,endgame kingsideAttack mate mateIn2 short,https://lichess.org/ggSellbE#57,
05CzU,r1b3k1/p2p1R1p/1p4pB/1P6/2Bbq3/8/P5PP/2R4K b - - 0 27,c8b7 f7f8,1844,115,77,137,discoveredCheck doubleCheck mate mateIn1 middlegame oneMove operaMate pillsburysMate,https://lichess.org/vKLuf1YB/black#54,
05D0Z,1r3r1k/6pp/1P1p4/3Nb3/3pP2q/2p3P1/4Q2P/1R3RK1 b - - 0 25,h4h6 f1f8 b8f8 b6b7 f8b8 e2g4,2301,99,90,620,advancedPawn advantage long middlegame,https://lichess.org/pukG49Js/black#50,
05D3Q,3r2k1/1b3p2/pp4p1/2p5/8/1PP3NP/2PrRKP1/4R3 w - - 4 31,g3e4 b7e4 e2d2 d8d2,1649,113,86,13,crushing endgame pin short,https://lichess.org/1qPmSOPs#61,
05D4P,5k2/R7/6K1/p6P/8/8/r7/8 b - - 0 41,a5a4 a7a8 f8e7 h5h6 e7e6 a8a6,2765,98,90,278,crushing endgame long rookEndgame,https://lichess.org/aFjaSx5n/black#82,
05DIh,2rr1k2/ppp1qp2/2n1b1B1/4P3/8/P1P1n1B1/P1Q3PP/R3NRK1 w - - 1 19,c2c1 e3f1 c1h6 f8e8 h6h8 e7f8,2132,78,91,505,advantage long middlegame,https://lichess.org/wmtZxfNO#37,
05DKW,6k1/8/5p1p/p2rp1p1/8/P1n1PN1P/5PP1/R5K1 w - - 0 31,a1c1 c3e2 g1f1 e2c1,1085,84,85,40,endgame master,https://lichess.org/wSEuXuT8#61,
05DKu,r5k1/pp3r2/1q6/3Q4/1P6/P1Bp1P1P/5R1K/2R5 w - - 3 37,d5d3 b6f2 h2h1 f2f3 d3f3 f7f3,1859,74,95,2164,advantage hangingPiece long middlegame,https://lichess.org/KJBabYyH#73,
05DNW,6rk/8/4r2p/2ppNq2/Pb1p1P2/1P1P3P/4R2Q/5RK1 w - - 1 38,g1h1 e6e5 e2e5 f5d3,1426,77,91,1051,capturingDefender crushing middlegame short,https://lichess.org/diTqtDWl#75,
05DOV,8/2p1k3/3r4/2Nr1p1p/1PK1p1b1/4P1P1/2P2P2/2R3R1 w - - 3 33,g1f1 g4e2 c4c3 e2f1,1296,74,82,289,crushing endgame fork master short,https://lichess.org/vPt7Icyu#65,
05DPu,8/6k1/2p1r1p1/p2p2K1/3P4/P1P5/1P3R2/8 w - - 8 51,g5f4 e6f6 f4e3 f6f2 e3f2 a5a4,2192,82,91,466,crushing defensiveMove endgame long rookEndgame,https://lichess.org/djCjA7yE#101,
05DRj,8/p4p2/4Rk1p/2p5/2PpK1P1/1P5P/P7/8 b - - 0 36,f6e6 b3b4 c5b4 e4d4,2134,79,91,811,crushing deflection endgame pawnEndgame short,https://lichess.org/BAdGxbcJ/black#72,
05DRo,r4Qkr/pp3ppp/5nN1/3pb3/8/8/PP3PPP/4R1K1 b - - 6 27,a8f8 g6e7,939,95,92,758,endgame master mate mateIn1 oneMove smotheredMate,https://lichess.org/DGd0yID3/black#54,
05DUS,4r1k1/p7/2p2p2/2p4p/5p2/P2P2Nq/1P5P/R1BQ3K w - - 0 26,g3e2 h3f3 h1g1 e8e2 d1e2 f3e2,1455,78,93,2047,crushing endgame long,https://lichess.org/mNz47sCZ#51,
05DUT,r1b1k2r/5pp1/2qP3p/3p4/p7/1B6/PP2Q1PP/5R1K b kq - 0 22,e8f8 e2e7 f8g8 e7f7 g8h7 b3d5,2066,76,92,2459,advantage long middlegame,https://lichess.org/vTFgLt9F/black#44,
05DUW,rn1qr3/2p2pk1/p5p1/1p1pPp1B/3Pb2N/6P1/PPPQ3P/R4RK1 b - - 0 17,g6h5 h4f5 e4f5 f1f5,1352,90,74,35,crushing middlegame short,https://lichess.org/clw6jxOR/black#34,Pirc_Defense Pirc_Defense_Other_variations
05DXA,3r1rk1/q3bppp/2p1p3/1p2B3/1n1P4/3B1P2/PPP2P1P/R5RK b - - 3 21,b4d3 g1g7 g8h8 g7g8 h8g8 a1g1 e7g5 g1g5,2138,76,91,3555,attraction discoveredCheck doubleCheck kingsideAttack mate mateIn4 middlegame pillsburysMate sacrifice veryLong,https://lichess.org/LxCZiFJa/black#42,
05DY3,4R3/8/kp2p3/3p4/P2P1p2/K1P5/8/5r2 w - - 0 46,e8e6 f4f3 e6f6 f3f2 a3b2 a6a5 f6f4 a5a4 f4f8 a4b5,1863,81,92,1736,advancedPawn crushing defensiveMove endgame rookEndgame veryLong,https://lichess.org/MVZ8J8WZ#91,
05DYd,r1b1qbkr/pp2p1pp/1nnpP3/6N1/3P4/5Q2/PP3PPP/RNB1K2R b KQ - 4 11,h7h6 f3f7 e8f7 e6f7,1236,77,83,899,advancedPawn kingsideAttack mate mateIn2 opening short,https://lichess.org/xNrCfB6o/black#22,Sicilian_Defense Sicilian_Defense_Alapin_Variation
05Df4,3r2k1/1p4pp/p7/4B3/5PQ1/3qb1P1/PP5P/RN3K2 w - - 1 24,g4e2 d3e4 e2g4 e4h1 f1e2 h1d1,2133,76,98,112,advantage exposedKing long middlegame,https://lichess.org/wxJMAvX4#47,
05DjZ,8/8/6Kp/p6P/P1Bp4/1Pk5/2n5/8 b - - 4 59,d4d3 c4d3 c3d3 g6h6,1445,85,75,75,crushing endgame short,https://lichess.org/2RQR5sIe/black#118,
05DkG,2rr2k1/1b3pp1/p1q1p2p/1p2P3/5P2/P2BQ3/1P3RPP/3R3K w - - 3 22,f2c2 d8d3 e3d3 c6c2 d3c2 c8c2,1843,77,93,60,crushing long middlegame,https://lichess.org/Bcdjj0Vi#43,
05DkU,7k/p2N1pr1/1p6/3P4/4P2n/5p1q/PP3Q1P/6RK w - - 4 40,d7f6 g7g2 f2h4 h3h4,2020,75,97,484,crushing endgame master short,https://lichess.org/q2ctCCTD#79,
05Dm4,r1bq1rk1/pp3pp1/n1p2b1p/3p4/3P4/2NQP3/PP3PPP/1BR1K1NR b K - 3 11,c8e6 d3h7,616,101,50,79,mate mateIn1 oneMove opening,https://lichess.org/jZsBQbeT/black#22,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
05Dn7,1k6/pp2b3/5p2/8/P2rP2p/1BqN1PpR/2P1Q1P1/7K w - - 2 37,h3h4 c3a1 d3e1 d4d1 h4h8 e7d8 h8d8 d1d8,2366,78,82,89,crushing middlegame veryLong,https://lichess.org/Kt0I3ZJO#73,
05Do9,5r2/p3b3/2kp4/2p1p3/6p1/1P2qbP1/PKPR3P/1N3Q2 b - - 3 32,e7f6 f1a6 c6c7 a6d6 c7b7 d6f8,1521,76,77,358,crushing fork long middlegame,https://lichess.org/acU81Pla/black#64,
05Doi,r2qk2r/p2p1pp1/4p3/1pb1n3/6Q1/3B4/PPP2PP1/RNB2RK1 w kq - 0 14,g4g7 d8h4 g7h8 h4h8,1407,77,66,469,crushing opening short,https://lichess.org/XWamALm7#27,Polish_Defense Polish_Defense_Other_variations
05Dxp,r1b4N/ppk4p/1n2p3/q2pPn2/3P2Q1/2Pp4/PP1K1PPP/R5NR w - - 3 16,d2d3 a5b5 d3c2 b6c4,1658,75,85,1117,crushing middlegame short,https://lichess.org/U0ZvoNZP#31,French_Defense French_Defense_Winawer_Variation
05DyL,5r2/5pkp/p4p1N/1p1b4/4B3/6P1/PP3q1b/2Q1R2K w - - 2 26,e4d5 h2g3 h6g4 f2e1 c1e1 g3e1,1720,76,93,910,advantage exposedKing long middlegame,https://lichess.org/5vgrfq91#51,
05Dye,rn1R1bk1/1p3ppp/p2N4/4PQ2/1q3P2/6P1/PP5P/2K4b b - - 5 22,h1d5 d8f8 g8f8 f5c8 f8e7 d6f5,1371,76,93,1923,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/HLAvdDiC/black#44,
05E18,r4r2/p1q2p2/bp3kpQ/2p5/4R3/2P5/P1P2PPP/3R2K1 b - - 1 20,a8e8 e4f4 c7f4 h6f4,1571,75,76,284,advantage middlegame short,https://lichess.org/EEkJb5xV/black#40,
05E1t,rnbqk2r/ppp3pp/5b2/4p3/4B3/5N2/PPP2PPP/RN1QK2R w KQkq - 0 9,f3e5 d8d1 e1d1 f6e5,1299,87,87,51,advantage intermezzo opening short,https://lichess.org/tpQisJ4p#17,Philidor_Defense Philidor_Defense_Philidor_Countergambit
05E1y,5r1k/p3Nppp/1p1Np3/1Pr1P3/5q1P/2P2bQ1/P5P1/3R2K1 b - - 1 31,f4g3 d6f7 f8f7 d1d8 f7f8 d8f8,1249,82,86,1345,backRankMate clearance long mate mateIn3 middlegame sacrifice,https://lichess.org/ms37W3e8/black#62,
05E6W,3R4/8/6p1/5pkp/7r/4P1KP/8/8 b - - 3 41,f5f4 e3f4 h4f4 h3h4 f4h4 d8d5 g5f6 g3h4,2068,76,83,66,crushing deflection endgame rookEndgame veryLong,https://lichess.org/sdscqvy0/black#82,
05EEo,4k3/1b3ppp/4q3/1pB1P1Q1/1P2p3/6PP/2r5/5RK1 b - - 7 36,g7g6 f1d1 b7d5 d1d5,1858,82,84,58,advantage endgame quietMove short,https://lichess.org/fv7OKIRz/black#72,
05EGQ,7k/pQ4r1/1p1r4/2p1qPbp/2Pp4/PN1Bp2P/1P2R3/5R1K w - - 4 34,b7e4 e5e4 d3e4 d4d3 e4d3 d6d3,1568,75,85,430,middlegame,https://lichess.org/KXHDa90T#67,
05EJ4,8/p7/1p2kpp1/3p4/5PP1/4K3/PP2P3/8 b - - 2 38,g6g5 f4g5 f6g5 e3d4,1905,79,89,40,crushing endgame master pawnEndgame short,https://lichess.org/JRSdubaT/black#76,
05EJP,8/r4p1p/4p1p1/3pN1P1/2kP1P1P/4P3/1K6/8 b - - 12 38,c4b4 e5c6 b4b5 c6a7 b5b6 a7c8,986,95,91,50,crushing endgame fork long,https://lichess.org/NZQ1psdI/black#76,
05EKx,r1b3k1/pp4pp/5q2/3pN3/2pP4/7P/PP3QP1/R3K3 b Q - 0 22,f6b6 f2f7 g8h8 f7e8,1014,76,88,802,backRankMate endgame mate mateIn2 short,https://lichess.org/j3vuBnpK/black#44,
05EMc,8/5pkp/p1p1b1pb/4p3/2P1Pn2/1QN4P/PB3PP1/4qBK1 b - - 6 27,f4h3 g2h3 e6h3 b3d1 e1d1 c3d1,1413,77,86,1182,advantage long middlegame,https://lichess.org/EAIUwB06/black#54,
05EQi,4rk2/5p1p/R5pP/8/4n3/P7/8/KR6 w - - 0 51,b1b7 e4c5 a6b6 c5b7,1290,75,95,7743,advantage endgame fork short,https://lichess.org/2BmvZcdS#101,
05EQt,r6r/pp1R2pp/2pB1k2/8/2b5/5N1P/5PP1/3B2K1 b - - 0 21,a8d8 d6e7 f6e6 d7d8 h8d8 e7d8,1668,75,94,8771,crushing fork long middlegame,https://lichess.org/paY3HZBM/black#42,
05ERP,6k1/1pp1r2p/3pNb2/p2P1R2/2P5/1P6/P6P/7K b - - 0 28,f6e5 f5f8,794,85,87,391,endgame mate mateIn1 oneMove,https://lichess.org/3NJ17QFn/black#56,
05ERf,5r1k/8/2np4/ppp1p1R1/5r2/2PP1N2/PP1K4/R7 b - - 0 34,f4f3 a1h1 f3h3 h1h3,1034,77,98,666,endgame mate mateIn2 short,https://lichess.org/E8sXDhth/black#68,
05ET2,5r1k/ppp3p1/3p4/2Pqn1R1/1P6/4p2P/P1Q2PR1/7K b - - 1 28,f8f2 g5h5 h8g8 c2h7 g8f7 h7g7,1553,77,94,484,crushing endgame long,https://lichess.org/IKu19QnI/black#56,
05EX9,8/8/8/pK6/P3k3/8/8/8 b - - 9 44,e4e5 b5a5 e5d6 a5b6,1123,75,96,1224,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/rVWaLIFv/black#88,
05EXk,5r1k/pp4pp/2p3q1/8/1Q4n1/2P1P1P1/PP4BP/R5K1 b - - 2 22,g4e3 b4f8,400,103,87,1399,endgame hangingPiece master mate mateIn1 oneMove,https://lichess.org/cITVbuOa/black#44,
05EY5,r1b1k2r/1p1p1ppp/p1N1pn2/P1b5/4P3/2N1BP2/1qP3PP/R2QKB1R b KQkq - 0 10,c5e3 c3a4 b2a1 d1a1,1840,75,92,337,advantage opening short trappedPiece,https://lichess.org/dz1guX5C/black#20,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
05EYd,r2r2k1/pp3ppp/8/B7/N3nP1P/1Q2p1PK/PP2q3/R2R4 w - - 4 27,d1e1 e2f3 b3e3 e4f2 e3f2 f3f2 a5d8 a8d8,2570,108,86,716,advantage master middlegame veryLong,https://lichess.org/PDycYKoN#53,
05EbJ,3r2k1/3B1pp1/p7/Pp3Q1p/5n2/q6P/8/2KRR3 w - - 4 38,c1d2 a3b2 d2e3 f4g2 e3f3 g2h4,2378,75,91,5708,crushing exposedKing fork long middlegame,https://lichess.org/a1uce04P#75,
05EcU,8/3q1k1p/6p1/pp1p4/6n1/1PQ1PP2/8/3R2K1 w - - 0 35,f3g4 d7g4 g1f2 g4d1,797,92,81,336,advantage endgame fork short,https://lichess.org/Rw6wpOQp#69,
05Edh,r1b2rk1/pp5p/7n/3N2Pq/3N2nP/6b1/PP2B3/2RQ1RK1 w - - 0 24,c1c8 a8c8 d5f6 f8f6,2142,87,90,1154,advantage hangingPiece middlegame short,https://lichess.org/dp3xpQ1w#47,
05EfJ,rn1q1k1r/pp2b3/2ppQp1p/4p2B/3P4/8/PPP1PP2/RN2K2R b KQ - 5 15,d8d7 e6f7,792,77,89,100,mate mateIn1 middlegame oneMove,https://lichess.org/SkvHEfJy/black#30,Grob_Opening Grob_Opening_Other_variations
05Eg7,r7/p2n1Q2/bppN2pk/4Ppqr/2PP4/3B1K2/P4P2/R4R2 b - - 4 27,a8f8 f7f8 d7f8 d6f7 h6g7 f7g5,1765,75,82,285,advantage fork long middlegame sacrifice,https://lichess.org/ddtxA6UO/black#54,
05Eh6,r1q4k/ppp3b1/2np3p/3NnrNQ/2P5/8/P4PPB/1R2R1K1 w - - 2 22,h2e5 d6e5 h5h3 f5g5 h3c8 a8c8,2551,100,91,313,advantage long middlegame,https://lichess.org/llDBYC7f#43,
05EhC,5rk1/p4ppp/4p3/3p4/3Nn3/N1r5/P4PPP/1Q3K2 w - - 0 22,f2f3 e4d2 f1e2 d2b1,814,79,89,64,crushing endgame fork master short,https://lichess.org/xHymXNqW#43,
05Em9,r1b2rk1/ppq2pp1/2p1pb1p/3n2N1/4QP1P/3BB3/PPP3P1/2KR3R b - - 3 15,d5e3 e4h7,715,78,100,101,mate mateIn1 middlegame oneMove,https://lichess.org/uW2xcw4q/black#30,Caro-Kann_Defense Caro-Kann_Defense_Endgame_Offer
05Est,2qr2k1/1pp2ppp/2n1p3/r3P3/1b2QP2/pPNRB1P1/P3P1KP/5R2 w - - 3 24,f1d1 b4c3 d3d8 c6d8,1572,99,88,22,advantage master middlegame short,https://lichess.org/RQCEKwrp#47,
05Ewv,3r4/b1p2r1k/p6p/1p2Bp2/1P1p1P2/P2B4/2P2P1P/6RK b - - 3 30,c7c6 d3f5 f7f5 g1g7 h7h8 g7d7 h8g8 d7d8,2100,79,90,3354,advantage discoveredAttack discoveredCheck endgame fork sacrifice veryLong,https://lichess.org/Qget8TiU/black#60,
05EyK,8/5b2/8/3kP1p1/6Pp/1pKB1P1P/8/8 w - - 9 44,c3b3 d5e5 b3c3 e5f4 d3e4 f4e3,2733,87,88,58,bishopEndgame crushing discoveredAttack discoveredCheck endgame long,https://lichess.org/Kd2pYuCX#87,
05F17,r3rk2/4q3/6QP/p2p4/PbN5/1P3P1N/1BP5/2K4R w - - 1 30,h6h7 e7e1 h1e1 e8e1,1431,77,77,134,mate mateIn2 middlegame pillsburysMate queensideAttack sacrifice short,https://lichess.org/ajhltoJ8#59,
05F1i,rnb2rk1/pppp1ppp/8/4P3/2B1n2q/1Q4P1/PB3P1P/R3K1NR b KQ - 0 11,e4g3 f2g3 h4e4 e1f2,2528,80,92,1232,advantage defensiveMove opening short,https://lichess.org/wxiwpgAq/black#22,Danish_Gambit_Accepted Danish_Gambit_Accepted_Copenhagen_Defense
05F3k,3rr1k1/4qpp1/1p4np/p1p1p3/2Q1N3/P3P1PP/1P4P1/2R2RK1 b - - 3 26,g8h7 f1f7 e7e6 e4f6 h7h8 f6e8,1884,85,73,32,crushing long master middlegame pin,https://lichess.org/fD4b9k8b/black#52,
05F8f,4r1k1/p5pp/2R1P1p1/1p1p4/3b1P2/PP1P2P1/6KP/8 b - - 4 30,e8e7 c6c8 e7e8 c8e8,923,91,100,93,endgame mate mateIn2 short,https://lichess.org/h8D2HBPR/black#60,
05FAF,8/6R1/r3p1pP/3k4/3p4/8/5P1K/8 b - - 2 49,d4d3 h6h7 a6a8 g7g8,1817,75,95,1119,advancedPawn crushing endgame rookEndgame short,https://lichess.org/VrSaDNW7/black#98,
05FE7,r2r2k1/p4pp1/2pqbn1p/2n1N3/5PP1/B1Pp3P/P3B3/RN1QKR2 w Q - 0 20,e5d3 c5d3 d1d3 d6d3 e2d3 d8d3,823,84,79,181,advantage long middlegame,https://lichess.org/BPuSAFvy#39,
05FEk,6Q1/2N5/2kp4/4n3/2P4p/4P2P/Pr5K/5B2 w - - 1 35,f1g2 e5f3 h2h1 b2b1 g2f1 b1f1 h1g2 f1g1 g2f3 g1g8,1673,75,93,820,advantage endgame pin skewer veryLong,https://lichess.org/jW7j7cgC#69,
05FG1,4r1k1/1p1q1p1p/3p2p1/2R5/8/P5P1/1P1Q1PKP/8 w - - 0 26,d2d5 e8e5 d5e5 d6e5,1380,79,67,204,advantage endgame short,https://lichess.org/aS7cGQky#51,
05FIm,rn6/pp1b4/2pp1k2/5p1B/2P1r2P/6P1/PP3P2/3R1RK1 b - - 4 25,f6e5 f2f3 e4c4 f1e1 c4e4 f3e4,2419,98,90,1253,advantage long middlegame,https://lichess.org/rAYNdHxX/black#50,
05FJv,r4k1r/pbp1bppp/2Q5/4P3/1q6/2N2N2/PP3PPP/2KR3R w - - 1 16,c6c7 a8c8 c7d7 c8c3,1845,74,93,8281,advantage middlegame short,https://lichess.org/YOastXk2#31,Scotch_Game Scotch_Game_Goring_Gambit
05FMy,5q1k/6p1/2Q1R2p/p1p1p3/3r4/6P1/5PK1/8 b - - 2 38,f8f5 c6c8 h8h7 e6h6 h7h6 c8f5,1823,75,93,2054,crushing discoveredAttack endgame long,https://lichess.org/xztj8woC/black#76,
05FNp,8/p5pk/1p3r1p/3B1bq1/2P5/5QP1/P4P1P/4R1K1 w - - 1 26,e1e5 g5c1 g1g2 f5h3 g2h3 f6f3,1188,83,94,1249,advantage discoveredAttack endgame long,https://lichess.org/PCcgmLtb#51,
05FPf,3r2k1/2p5/6P1/1p3NP1/5P2/2b5/3p4/3B2K1 b - - 1 43,d8d5 f5e7 g8g7 e7d5,829,99,93,1328,advantage endgame fork master short,https://lichess.org/G6gdnrGt/black#86,
05FSt,4rrk1/pp5R/2n3p1/5N2/3pQ3/q2B4/2PK1PP1/3R4 b - - 0 25,e8e4 h7g7 g8h8 d1h1 e4h4 h1h4,1950,89,88,85,exposedKing long master mate mateIn3 middlegame,https://lichess.org/2EiYR3Ez/black#50,
05FVS,1r4k1/pp1RP1bp/6p1/4qp2/8/Q5PP/P4P1K/8 b - - 0 31,b8e8 a3b3 g8h8 b3f7,2214,81,81,53,crushing endgame short,https://lichess.org/3NQGvXJ9/black#62,
